"Рег. номер cертификата соответствия (СС)","Номер бланка","Заявитель","Юридический адрес заявителя","Контакты заявителя","Изготовитель","Юридический адрес изготовителя","Контакты изготовителя","Наименование продукции","Датавыдачи СС","Дата окончания действия СС","Класс","Схема","Органпосертификации","ЦОС","Примечание"
"ОГН4.RU.1303.B02481","П04573;","Закрытое акционерное общество Пензенское конструкторско-технологическое бюро арматуростроения» (ЗАО ПКТБА»)","Росcийская Федерация, 440060, Пензенская область, г. Пенза, проспект Победы, д. 75","+7(8412)95-75-01; ks@pktba.ru","Закрытое акционерное общество Пензенское конструкторско-технологическое бюро арматуростроения» (ЗАО ПКТБА»)","Росcийская Федерация, 440060, Пензенская область, г. Пенза, проспект Победы, д. 75","+7(8412)95-75-01; ks@pktba.ru","Мобильные мастерские для ремонта и испытания трубопроводной арматуры, устьевого и противовыбросового оборудования ПКТБА-ММ DN 10-425 максимальным давлением испытаний 160МПа.ТУ 28.99.39-074-04787296-2017 (изм.4).Серийный выпуск.","19.06.2023","18.06.2026","IId","2d","ОС ВНИИГАЗ-Сертификат», рег. № ОГН4.RU.1303 (ЧУ СЦ ВНИИГАЗ-Сертификат»)","Технологическое оборудование и материалы, энергетическое оборудование, приборы и средства автоматизации, вычислительная техника, программные средства","Взамен сертификата ОГН4.RU.1304.B00888"
"ОГН4.RU.1303.B02483","П04310; ПП 03454; ПП 03455","Акционерное общество Теплохим» (АО Теплохим»)","Российская Федерация, 397165, Воронежская область, Борисоглебский район, город Борисоглебск, Матросовская улица, дом 131-ж","+7 (47354) 5-11-60; info@teplohim.com","Акционерное общество Теплохим» (АО Теплохим»)","Российская Федерация, 397165, Воронежская область, Борисоглебский район, город Борисоглебск, Матросовская улица, дом 131-ж","+7 (47354) 5-11-60; info@teplohim.com","Типа Аппараты воздушного охлаждения газа.ТУ 28.25.11-001-97906954-2020. Серийный выпуск","14.06.2023","13.06.2026","Va","5a","ОС ВНИИГАЗ-Сертификат», рег. № ОГН4.RU.1303 (ЧУ СЦ ВНИИГАЗ-Сертификат»)","Технологическое оборудование и материалы, энергетическое оборудование, приборы и средства автоматизации, вычислительная техника, программные средства",""
"ОГН4.RU.1303.B02485","П04309; ПП 03453","Общество с ограниченной ответственностью Гидроаэроцентр»","Российская Федерация, 140185, Московская область, г. Жуковский, ул. Тополева, д. 18 стр. 1","+7(495)556-17-81; 404-56-00; egats@yandex.ru; mol@gats.ru","Общество с ограниченной ответственностью Гидроаэроцентр»","Российская Федерация, 140185, Московская область, г. Жуковский, ул. Тополева, д. 18 стр. 1","+7(495)556-17-81; 404-56-00; egats@yandex.ru; mol@gats.ru","Типа Аппараты воздушного охлаждения газа горизонтальные блочные типа ТУРБО».ТУ 28.25.11-001-85983116-2017, изм.2. Серийный выпуск.","14.06.2023","14.02.2025","Va","5a","ОС ВНИИГАЗ-Сертификат», рег. № ОГН4.RU.1303 (ЧУ СЦ ВНИИГАЗ-Сертификат»)","Технологическое оборудование и материалы, энергетическое оборудование, приборы и средства автоматизации, вычислительная техника, программные средства",""
"ОГН4.RU.1303.B02491","П04579;","Акционерное общество КРОНОС СПб» (АО КРОНОС СПб»)","Российская Федерация, 197183, г.Санкт-Петербург, ул.Полевая Сабировская, дом 42, литер А, помещение 201","+7(812)430-21-00; info@lkz-kronos.ru","Акционерное общество КРОНОС СПб» (АО КРОНОС СПб»)","Российская Федерация, 197183, г.Санкт-Петербург, ул.Полевая Сабировская, дом 42, литер А, помещение 201","+7(812)430-21-00; info@lkz-kronos.ru","Мастика антикоррозионная Форпол-Нафта».ТУ 2458-164-20504464-2014 (с изменением 1).Серийный выпуск.","28.06.2023","27.06.2026","Ic","1c","ОС ВНИИГАЗ-Сертификат», рег. № ОГН4.RU.1303 (ЧУ СЦ ВНИИГАЗ-Сертификат»)","Технологическое оборудование и материалы, энергетическое оборудование, приборы и средства автоматизации, вычислительная техника, программные средства",""
"ОГН4.RU.1303.B02505","П04586","Общество с ограниченной ответственностью Научное-производственное предприятие ЭЛЕМЕР» (ООО НПП ЭЛЕМЕР»)","Российская Федерация, 124489, г. Москва, г. Зеленоград, проезд 4807-й, дом 7, строение 1","+7(495)987-12-38, доб. 218; (499)735-02-59; quality@elemer.ru","Общество с ограниченной ответственностью Научное-производственное предприятие ЭЛЕМЕР» (ООО НПП ЭЛЕМЕР»)","Российская Федерация, 124489, г. Москва, г. Зеленоград, проезд 4807-й, дом 7, строение 1","+7(495)987-12-38, доб. 218; (499)735-02-59; quality@elemer.ru","Термопреобразователи универсальные ТПУ 0304 ТУ 4227-062-13282997-04 (изм. 22).Серийный выпус","10.07.2023","09.07.2026","IIb","2b","ОС ВНИИГАЗ-Сертификат», рег. № ОГН4.RU.1303 (ЧУ СЦ ВНИИГАЗ-Сертификат»)","Технологическое оборудование и материалы, энергетическое оборудование, приборы и средства автоматизации, вычислительная техника, программные средства",""
"ОГН4.RU.1303.B02511","П04593;","Общество с ограниченной ответственностью Энергофинстрой» (ООО Энергофинстрой»)","Российская Федерация, 117432, г. Москва, улица Профсоюзная, дом 71","+7(495)645-29-15; info@energofin.ru","Общество с ограниченной ответственностью Энергофинстрой» (ООО Энергофинстрой»)","Российская Федерация, 117432, г. Москва, улица Профсоюзная, дом 71","+7(495)645-29-15; info@energofin.ru","Протяжённые анодные заземлители ЭЛГАЗ, ЭЛГАЗ-К». ТУ 3435-006-57060080-2013 (с изменением 4).Серийный выпуск.","14.07.2023","08.07.2024","Ib","1b","ОС ВНИИГАЗ-Сертификат», рег. № ОГН4.RU.1303 (ЧУ СЦ ВНИИГАЗ-Сертификат»)","Технологическое оборудование и материалы, энергетическое оборудование, приборы и средства автоматизации, вычислительная техника, программные средства","Вместо ОГН4.RU.1303.B01900"
"ОГН4.RU.1303.B02512","П04594;","Филиал Акционерного Общества РУСАЛ Урал» в Волгограде Объединенная компания РУСАЛ Волгоградский алюминиевый завод»","Российская Федерация, 623406, Свердловская область, г. Каменск-Уральский, ул. Заводская, дом 10","+7(8442)74-56-56; 74-52-74; Yuriy.Moiseev@rusal.com","Филиал Акционерного Общества РУСАЛ Урал» в Волгограде Объединенная компания РУСАЛ Волгоградский алюминиевый завод»","Российская Федерация, 623406, Свердловская область, г. Каменск-Уральский, ул. Заводская, дом 10","+7(8442)74-56-56; 74-52-74; Yuriy.Moiseev@rusal.com","Протекторы браслетного типа из алюминиевого сплава АП4Н.ТУ 25.99.29-005-83477900-2019 (с изменением 2).Серийный выпус","14.07.2023","26.07.2024","IId","2d","ОС ВНИИГАЗ-Сертификат», рег. № ОГН4.RU.1303 (ЧУ СЦ ВНИИГАЗ-Сертификат»)","Технологическое оборудование и материалы, энергетическое оборудование, приборы и средства автоматизации, вычислительная техника, программные средства","Вместо  ОГН4.RU.1303.B02048"
"ОГН4.RU.1303.B02525","П04595","Общество с ограниченной ответственностью Научно-производственное предприятие Сенсор» (ООО НПП Сенсор»)","Российская Федерация, 442960, Россия, Пензенская обл., г. Заречный, ул. Промышленная, строение 5","+7(8412)65-21-00; info@nppsensor.ru","Общество с ограниченной ответственностью Научно-производственное предприятие Сенсор» (ООО НПП Сенсор»)","Российская Федерация, 442960, Россия, Пензенская обл., г. Заречный, ул. Промышленная, строение 5","+7(8412)65-21-00; info@nppsensor.ru","Уровнемеры микроволновые СЕНС УМВ.СЕНС.407629.009ТУ (изм. 3).Серийный выпуск.","24.07.2023","23.07.2026","Ia","1a","ОС ВНИИГАЗ-Сертификат», рег. № ОГН4.RU.1303 (ЧУ СЦ ВНИИГАЗ-Сертификат»)","Технологическое оборудование и материалы, энергетическое оборудование, приборы и средства автоматизации, вычислительная техника, программные средства",""
"ОГН4.RU.1303.B02533","П04602;","Акционерное общество Трубопроводные системы и технологии» (АО ТСТ»)","Российская Федерация, Московская область, г.о. Щелково, г. Щелково, ул. Московская, стр.73А","+7(495)647-03-07; info@pipe-st.ru","Акционерное общество Трубопроводные системы и технологии» (АО ТСТ»)","Российская Федерация, Московская область, г.о. Щелково, г. Щелково, ул. Московская, стр.73А","+7(495)647-03-07; info@pipe-st.ru","Муфты изолирующие монолитные (вставки электроизолирующие). ТУ 3647-006-93719333-2009 (изм.3). Серийный выпуск.","29.07.2023","04.04.2025","Ia","1a","ОС ВНИИГАЗ-Сертификат», рег. № ОГН4.RU.1303 (ЧУ СЦ ВНИИГАЗ-Сертификат»)","Технологическое оборудование и материалы, энергетическое оборудование, приборы и средства автоматизации, вычислительная техника, программные средства","Взамен сертификата ОГН4.RU.1303.B01645"
"ОГН4.RU.1303.B02534","П04603","Акционерное общество  Промышленная группа Метран» (АО ПГ Метран»)","Российская Федерация, 454103, г.Челябинск, Новоградский проспект, дом 15","+7(351)799-51-52; info.Metran@Emerson.com","Акционерное общество  Промышленная группа Метран» (АО ПГ Метран»)","Российская Федерация, 454103, г.Челябинск, Новоградский проспект, дом 15","+7(351)799-51-52; info.Metran@Emerson.com","Датчики давления Метран-150.ТУ 4212-022-51453097-2006 (изм. 118).Серийный выпуск.","28.07.2023","27.07.2026","IIb","2b","ОС ВНИИГАЗ-Сертификат», рег. № ОГН4.RU.1303 (ЧУ СЦ ВНИИГАЗ-Сертификат»)","Технологическое оборудование и материалы, энергетическое оборудование, приборы и средства автоматизации, вычислительная техника, программные средства",""
"ОГН4.RU.1303.B02535","П04604;","Акционерное общество Трубопроводные системы и технологии» (АО ТСТ»)","Российская Федерация, Московская область, г.о. Щелково, г. Щелково, ул. Московская, стр.73А","+7(495)647-03-07; info@pipe-st.ru","Акционерное общество Трубопроводные системы и технологии» (АО ТСТ»)","Российская Федерация, Московская область, г.о. Щелково, г. Щелково, ул. Московская, стр.73А","+7(495)647-03-07; info@pipe-st.ru","Электронный блок совместной защиты.ТБПШ.421453.032 ТУ (изм.1).Серийный выпус.","02.08.2023","24.02.2025","Ia","1a","ОС ВНИИГАЗ-Сертификат», рег. № ОГН4.RU.1303 (ЧУ СЦ ВНИИГАЗ-Сертификат»)","Технологическое оборудование и материалы, энергетическое оборудование, приборы и средства автоматизации, вычислительная техника, программные средства","Вместо ОГН4.RU.1303.B01585"
"ОГН4.RU.1303.B02551","П04605;","Общество с ограниченной ответственностью Научно-производственная фирма Вымпел» (ООО НПФ Вымпел»)","Российская Федерация, 410002, Саратовская область, г. Саратов, ул. Московская, д. 66","+7(8452)740-285; saratov@npovympel.ru","Общество с ограниченной ответственностью Научно-производственная фирма Вымпел» (ООО НПФ Вымпел»)","Российская Федерация, 410002, Саратовская область, г. Саратов, ул. Московская, д. 66","+7(8452)740-285; saratov@npovympel.ru","Анализаторы точки росы интерференционные КОНГ-Прима-10».КРАУ2.844.005 ТУ (изм. 10).Серийный выпуск.","09.08.2023","08.08.2026","IIb","2b","ОС ВНИИГАЗ-Сертификат», рег. № ОГН4.RU.1303 (ЧУ СЦ ВНИИГАЗ-Сертификат»)","Технологическое оборудование и материалы, энергетическое оборудование, приборы и средства автоматизации, вычислительная техника, программные средства",""
"ОГН4.RU.1303.B02553","П04606;","Общество с ограниченной ответственностью Инвард» (ООО Инвард»)","Российская Федерация, 390046, Рязанская область, г. Рязань, улица Маяковского, дом 1а литера л, помещение 51","+7(4912)29-42-08; inbox@invard.ru","Общество с ограниченной ответственностью Инвард» (ООО Инвард»)","Российская Федерация, 390046, Рязанская область, г. Рязань, улица Маяковского, дом 1а литера л, помещение 51","+7(4912)29-42-08; inbox@invard.ru","Сигнализаторы уровня вибрационные ВИБРОТЭК (VIBROTECH),ГРВТ.407713.001ТУ (изм. 9).Серийнй выпуск","09.08.2023","18.10.2024","IId","2d","ОС ВНИИГАЗ-Сертификат», рег. № ОГН4.RU.1303 (ЧУ СЦ ВНИИГАЗ-Сертификат»)","Технологическое оборудование и материалы, энергетическое оборудование, приборы и средства автоматизации, вычислительная техника, программные средства",""
"ОГН4.RU.1303.B02554","П04607;","Общество с ограниченной ответственностью СервисСофт»","Российская Федерация, 300004, Тульская область, г. Тула, ул. Щегловская засека, д. 30","+7(800)250-01-04; +7(4872)55-26-44; info@ssoft24.com","Общество с ограниченной ответственностью СервисСофт»","Российская Федерация, 300004, Тульская область, г. Тула, ул. Щегловская засека, д. 30","+7(800)250-01-04; +7(4872)55-26-44; info@ssoft24.com","Система контроля загазованности переходов СКЗП.ТУ 4217-027-73573426-2016 (с изм.1).Серийный выпуск.","09.08.2023","08.08.2026","IId","2d","ОС ВНИИГАЗ-Сертификат», рег. № ОГН4.RU.1303 (ЧУ СЦ ВНИИГАЗ-Сертификат»)","Технологическое оборудование и материалы, энергетическое оборудование, приборы и средства автоматизации, вычислительная техника, программные средства",""
"ОГН4.RU.1303.B02555","П04608;","Общество с ограниченной ответственностью Научное-производственное предприятие ЭЛЕМЕР» (ООО НПП ЭЛЕМЕР»)","Российская Федерация, 124489, г. Москва, г. Зеленоград, проезд 4807-й, дом 7, строение 1","+7(495)987-12-38; доб. 218; +7(499)735-02-59; quality@elemer.ru","Общество с ограниченной ответственностью Научное-производственное предприятие ЭЛЕМЕР» (ООО НПП ЭЛЕМЕР»)","Российская Федерация, 124489, г. Москва, г. Зеленоград, проезд 4807-й, дом 7, строение 1","+7(495)987-12-38; доб. 218; +7(499)735-02-59; quality@elemer.ru","Преобразователи давления измерительные АИР-10, исполнений: АИР-10ExH, АИР-10ExdH, АИР-10ExSH, АИР-10ExdSH, ТУ 4212-029-13282997-09 (изм. 15).Серийный выпуск.","09.08.2023","08.08.2026","IIb","2b","ОС ВНИИГАЗ-Сертификат», рег. № ОГН4.RU.1303 (ЧУ СЦ ВНИИГАЗ-Сертификат»)","Технологическое оборудование и материалы, энергетическое оборудование, приборы и средства автоматизации, вычислительная техника, программные средства",""
"ОГН4.RU.1303.B02556","П04609;","Общество с ограниченной ответственностью Научное-производственное предприятие ЭЛЕМЕР» (ООО НПП ЭЛЕМЕР»)","Российская Федерация, 124489, г. Москва, г. Зеленоград, проезд 4807-й, дом 7, строение 1","+7(495)987-12-38; доб. 218; +7(499)735-02-59; quality@elemer.ru","Общество с ограниченной ответственностью Научное-производственное предприятие ЭЛЕМЕР» (ООО НПП ЭЛЕМЕР»)","Российская Федерация, 124489, г. Москва, г. Зеленоград, проезд 4807-й, дом 7, строение 1","+7(495)987-12-38; доб. 218; +7(499)735-02-59; quality@elemer.ru","Преобразователи давления измерительные АИР-20/М2, модификация АИР-20/М2-Н. ТУ 4212-064-13282997-05 (изм. 33). Серийный выпуск.","11.08.2023","10.08.2026","IIb","2b","ОС ВНИИГАЗ-Сертификат», рег. № ОГН4.RU.1303 (ЧУ СЦ ВНИИГАЗ-Сертификат»)","Технологическое оборудование и материалы, энергетическое оборудование, приборы и средства автоматизации, вычислительная техника, программные средства",""
"ОГН4.RU.1303.B02558","П04612; ПП 03684","Общество с ограниченной ответственностью Новосибирский энергомашиностроительный завод ТАЙРА» (ООО НЭМЗ ТАЙРА»)","Российская Федерация, 630056, Новосибирская область , г. Новосибирск, ул. Софийская, д.2а","+7(383)345-17-30; ta@tayra.ru","Общество с ограниченной ответственностью Новосибирский энергомашиностроительный завод ТАЙРА» (ООО НЭМЗ ТАЙРА»)","Российская Федерация, 630056, Новосибирская область , г. Новосибирск, ул. Софийская, д.2а","+7(383)345-17-30; ta@tayra.ru","Комплектное блочное оборудование систем вентиляции и кондиционирования воздуха – кондиционеры промышленные, типа центральные: напольные блочно-модульные KLG; компактные подвесные приточные и вытяжные FLG; вертикальные приточные VLG, в том числе с рециркуляцией VLG-R.ТУ 28.25-124-11865045-2018 (с изменением 3). Серийный выпуск.","15.08.2023","14.01.2024","Id","1d","ОС ВНИИГАЗ-Сертификат», рег. № ОГН4.RU.1303 (ЧУ СЦ ВНИИГАЗ-Сертификат»)","Технологическое оборудование и материалы, энергетическое оборудование, приборы и средства автоматизации, вычислительная техника, программные средства",""
"ОГН4.RU.1303.B02559","П04613;","Общество с ограниченной ответственностью Энергофинстрой» (ООО Энергофинстрой»)","Российская Федерация, 117432, г. Москва, улица Профсоюзная, дом 71","+7(495)645-29-15; info@energofin.ru","Общество с ограниченной ответственностью Энергофинстрой» (ООО Энергофинстрой»)","Российская Федерация, 117432, г. Москва, улица Профсоюзная, дом 71","+7(495)645-29-15; info@energofin.ru","Устройство катодной защиты 1КБМУКЗ. ТУ 3412-002-57060080-2008 (с изменением № 3).Серийный выпуск.","15.08.2023","14.08.2026","Ib","1b","ОС ВНИИГАЗ-Сертификат», рег. № ОГН4.RU.1303 (ЧУ СЦ ВНИИГАЗ-Сертификат»)","Технологическое оборудование и материалы, энергетическое оборудование, приборы и средства автоматизации, вычислительная техника, программные средства",""
"ОГН4.RU.1303.B02560","П04614;","Акционерное общество Делан»","Российская Федерация, 117133, город Москва, улица Академика Варги, дом 8, корпус 1, этаж 11, помещение XL, к. 1.","+7(495)641-91-01; info@delan.su","Акционерное общество Делан»","Российская Федерация, 117133, город Москва, улица Академика Варги, дом 8, корпус 1, этаж 11, помещение XL, к. 1.","+7(495)641-91-01; info@delan.su","Комплектные анодные заземлители АЗ ДЕЛАН». ТУ 3435-047-32989231-2016 (с изменением 1). Серийный выпуск.","15.08.2023","14.08.2026","Id","1d","ОС ВНИИГАЗ-Сертификат», рег. № ОГН4.RU.1303 (ЧУ СЦ ВНИИГАЗ-Сертификат»)","Технологическое оборудование и материалы, энергетическое оборудование, приборы и средства автоматизации, вычислительная техника, программные средства",""
